pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P005,2026-01-01 07:39:00,0.933852140077821,0.0589760738947418,0,0.057338508890845144,0,0.19909321977686695,0,0.05782724445086264,0,1,0.4386698009917275,0.4193803532082546,58.06196467917454,ATTENTION_PATTERN
P005,2026-01-01 07:44:00,0.943579766536965,0.058793913068399956,0,0.05735495603163488,0,0.20228589223160856,0,0.05773995699740722,0,1,0.44308428468815797,0.4253063360782305,57.469366392176944,ATTENTION_PATTERN
P005,2026-01-01 07:49:00,0.9066147859922179,0.059190513633642416,0,0.05778354485676415,0,0.1911542156739644,0,0.05746396137396853,0,1,0.4264228309866924,0.42558545980534596,57.44145401946541,ATTENTION_PATTERN
P005,2026-01-01 07:54:00,0.980544747081712,0.058131264965899536,0,0.05802950735787376,0,0.21160242065884077,0,0.17917661064182208,0,1,0.46980229515325517,0.4366396686423233,56.33603313576767,ATTENTION_PATTERN
P005,2026-01-01 07:59:00,0.9844357976653697,0.0574368671600603,0,0.058206442931107216,0,0.21454951802753203,0,0.9525380387950947,1,1,0.5366739847965726,0.46164824768088564,53.835175231911435,ATTENTION_PATTERN
P005,2026-01-01 08:04:00,0.9688715953307393,0.05688415704018075,0,0.05846929547477256,0,0.21273130829431403,0,0.9508457373748496,1,1,0.5298006587965931,0.4786863504598125,52.13136495401876,ATTENTION_PATTERN
P005,2026-01-01 08:09:00,0.9591439688715954,0.05698452851174007,0,0.05859210328449267,0,0.21298531758145284,0,0.9501551710863819,1,1,0.5258107349478525,0.4904674465818225,50.95325534181775,ATTENTION_PATTERN
P005,2026-01-01 08:14:00,0.9552529182879378,0.05714502567297944,0,0.05856905802776323,0,0.21030628263177772,0,0.9508417582425153,1,1,0.5239178163760186,0.4988300390303716,50.11699609696284,ATTENTION_PATTERN
P005,2026-01-01 08:19:00,0.9844357976653697,0.057640291289679874,0,0.058560010950930594,0,0.21701051040359753,0,0.9533124909596711,1,1,0.5371828482677818,0.5084182413397241,49.158175866027584,ATTENTION_PATTERN
P005,2026-01-01 08:24:00,0.9824902723735408,0.05846954463238964,0,0.058491039866999606,0,0.2485154413885643,0,0.9478103998092937,1,1,0.5404807530418827,0.5164338692652638,48.35661307347362,ATTENTION_PATTERN
P005,2026-01-01 08:29:00,0.9046692607003891,0.059259926186610884,0,0.057872512459861525,0,0.19953161525217772,0,0.05752918666457542,0,1,0.426828140849522,0.49403243716132833,50.59675628386717,ATTENTION_PATTERN
P005,2026-01-01 08:34:00,0.9377431906614786,0.05907143387451938,0,0.05799951853514123,0,0.20826858133599685,0,0.057243076016212785,0,1,0.44163813447824013,0.4809338614905563,51.906613850944375,ATTENTION_PATTERN
P005,2026-01-01 08:39:00,0.7859922178988327,0.06016162495348875,0,0.058482590867695854,0,0.16497429688999346,0,0.05794843763724034,0,0,0.373409617857103,0.454052800582193,54.5947199417807,ATTENTION_PATTERN
P005,2026-01-01 08:44:00,0.7412451361867705,0.06048746164318479,0,0.05843656986793556,0,0.15493187694153496,0,0.05784617527553254,0,0,0.35361542382378647,0.4289434563925914,57.105654360740864,ATTENTION_PATTERN
P005,2026-01-01 08:49:00,0.8560311284046692,0.05980688964900793,0,0.05804891929649364,0,0.18628821092734735,0,0.05743151622790859,0,0,0.4050637906087131,0.42297353994662185,57.70264600533781,ATTENTION_PATTERN
P005,2026-01-01 08:54:00,0.811284046692607,0.06023967879770526,0,0.058242805396311687,0,0.1728439245392257,0,0.0575981835223374,0,0,0.38487719243965257,0.4134494530698795,58.65505469301204,ATTENTION_PATTERN
P005,2026-01-01 08:59:00,0.791828793774319,0.060236439223253835,0,0.0578296514874253,0,0.1637809796458548,0,0.05795474697035468,0,0,0.37555272246859406,0.40397527041955816,59.60247295804418,ATTENTION_PATTERN
P005,2026-01-01 09:04:00,0.8268482490272373,0.060102278789226186,0,0.05783636093426689,0,0.17286654543861107,0,0.057697089776631905,0,0,0.3912059057815096,0.400782929260046,59.9217070739954,ATTENTION_PATTERN
P005,2026-01-01 09:09:00,0.8735408560311284,0.05966307887659476,0,0.057978411922903,0,0.1849301382292054,0,0.056628068013798466,0,0,0.411980146412933,0.4035822335482677,59.64177664517323,ATTENTION_PATTERN
P005,2026-01-01 09:14:00,0.4766536964980545,0.06279701290230491,0,0.059689120071593646,0,0.10297794015399697,0,0.058377831750146436,0,0,0.23803795914664982,0.3621961649478632,63.78038350521368,WATCH_PATTERN
P005,2026-01-01 09:19:00,0.1926070038910506,0.06491981331458666,0,0.06090394758393743,0,0.06533370124833295,0,0.05870195057405425,0,0,0.11638791422986049,0.3007441022683625,69.92558977316375,WATCH_PATTERN
P005,2026-01-01 09:24:00,0.8929961089494164,0.05969105361856799,0,0.057736168957006964,0,0.19107911041339834,0,0.05619331261683095,0,0,0.4207848334988656,0.33075428507598825,66.92457149240117,WATCH_PATTERN
P005,2026-01-01 09:29:00,0.896887159533074,0.0594118674448561,0,0.057648410466993545,0,0.1924331846613381,0,0.05595968374986515,0,0,0.42248842799284914,0.35368782080520345,64.63121791947965,WATCH_PATTERN
P005,2026-01-01 09:34:00,0.9105058365758755,0.05940217046188589,0,0.05773370914191874,0,0.19667565329715148,0,0.055942354076828155,0,1,0.4287042424196874,0.37244192620882444,62.755807379117556,WATCH_PATTERN
P005,2026-01-01 09:39:00,0.0038910505836575876,0.06642039056497911,0,0.06148462473862464,0,0.0486497609483711,0,0.05913084751857291,0,0,0.05548768606602031,0.29320336617312337,70.67966338268766,WATCH_PATTERN
P005,2026-01-01 09:44:00,0.058365758754863814,0.06602259389093754,0,0.06110217226071291,0,0.05343554256725448,0,0.05881163037540364,0,0,0.061970489401199064,0.2353951469801423,76.46048530198577,WATCH_PATTERN
P005,2026-01-01 09:49:00,0.47470817120622566,0.06297931977004509,0,0.05892442607470356,0,0.10425076551714502,0,0.05824695502618409,0,0,0.23731086818704378,0.23587407728186766,76.41259227181322,WATCH_PATTERN
P005,2026-01-01 09:54:00,0.3326848249027237,0.06409906462262076,0,0.05947957457628864,0,0.08336784410342937,0,0.05866345031988081,0,0,0.17622136105612243,0.22096089822543133,77.90391017745686,WATCH_PATTERN
P005,2026-01-01 09:59:00,0.5369649805447471,0.062395735336423626,0,0.05850533962500512,0,0.11488853838316104,0,0.05726556596959267,0,0,0.264182736082464,0.2317663576896895,76.82336423103105,WATCH_PATTERN
P005,2026-01-01 10:04:00,0.42023346303501946,0.06349922428833883,0,0.058872952494265086,0,0.09674025139832286,0,0.057721989837998866,0,0,0.21386497309213606,0.22729101154030112,77.2708988459699,WATCH_PATTERN
P005,2026-01-01 10:09:00,0.5544747081712063,0.06246331299954162,0,0.05834262000970012,0,0.11934847499959972,0,0.05718051594953927,0,0,0.271999899115782,0.23846823343417134,76.15317665658287,WATCH_PATTERN
P005,2026-01-01 10:14:00,0.13813229571984437,0.06547739293437306,0,0.06037335915948967,0,0.061884636846731594,0,0.058093106696254095,0,0,0.09343046931153504,0.20220879240351225,79.77912075964878,WATCH_PATTERN
P005,2026-01-01 10:19:00,0.02529182879377432,0.06674831627465767,0,0.06063111584676922,0,0.051664264524152376,0,0.0589733559877878,0,0,0.05831263609574566,0.1662347533265706,83.37652466734295,STABLE_PATTERN
P005,2026-01-01 10:24:00,0.042801556420233464,0.06650011392448041,0,0.060291009782368885,0,0.05332027956645004,0,0.059066585047552474,0,0,0.06033315275234381,0.1397593531830139,86.0240646816986,STABLE_PATTERN
P005,2026-01-01 10:29:00,0.13618677042801555,0.06571371491176278,0,0.05953827319299439,0,0.06222476192627196,0,0.05822679549193044,0,0,0.09259378492647119,0.12796796111887823,87.20320388811218,STABLE_PATTERN
P005,2026-01-01 10:34:00,0.0933852140077821,0.06619610755322816,0,0.05972912922781463,0,0.05813254751151813,0,0.05869674436482424,0,0,0.07455272214016959,0.11461415137420108,88.5385848625799,STABLE_PATTERN
P005,2026-01-01 10:39:00,0.122568093385214,0.0658622564992145,0,0.05971101822344076,0,0.06104275032916608,0,0.058857015382243735,0,0,0.08692848214828398,0.10769273406772181,89.23072659322781,STABLE_PATTERN
P005,2026-01-01 10:44:00,0.04474708171206226,0.0668604988720933,0,0.05993069073418269,0,0.05363978213022038,0,0.059158966266813905,0,0,0.060721759300295164,0.09594999037586514,90.40500096241348,STABLE_PATTERN
P005,2026-01-01 10:49:00,0.1828793774319066,0.06566027454199132,0,0.05922342643164052,0,0.06741898518353236,0,0.058987414856513015,0,0,0.11255885372633304,0.10010220621348212,89.98977937865179,STABLE_PATTERN
P005,2026-01-01 10:54:00,0.9824902723735408,0.06011471987420137,0,0.8575010310656663,1,0.22135434658218334,0,0.057243322897869896,0,1,0.5964266981772008,0.2241833292044118,77.58166707955883,WATCH_PATTERN
P005,2026-01-01 10:59:00,0.9863813229571985,0.060252381584578886,0,0.9574194654205993,1,0.21809605860290143,0,0.05770799607784156,0,1,0.6144259619145488,0.3217439873819461,67.82560126180539,WATCH_PATTERN
P005,2026-01-01 11:04:00,0.9727626459143969,0.060002965747415316,0,0.9565576290065558,1,0.21303633518458368,0,0.05786435708415633,0,1,0.607926165997237,0.39328953203576883,60.67104679642312,WATCH_PATTERN
P005,2026-01-01 11:09:00,0.9552529182879378,0.06023002511717655,0,0.956275530977085,1,0.20738084438363572,0,0.05822119828230338,0,1,0.6002542591379139,0.4450307138113051,55.49692861886949,ATTENTION_PATTERN
P005,2026-01-01 11:14:00,0.9552529182879378,0.05990493163647811,0,0.9565455337743065,1,0.20711571317982644,0,0.057830717345364616,0,1,0.6002469833575605,0.48383478119786894,51.61652188021311,ATTENTION_PATTERN
P005,2026-01-01 11:19:00,0.9591439688715954,0.06010258896147015,0,0.9563706977762523,1,0.20775680318857656,0,0.058171040599652606,0,1,0.6015900196947274,0.5132735908220836,48.67264091779164,ATTENTION_PATTERN
P005,2026-01-01 11:24:00,0.9649805447470817,0.059849495600864354,0,0.9564988434965181,1,0.2092028692424824,0,0.058034418741832405,0,1,0.6041575841492435,0.5359945891538735,46.40054108461265,ATTENTION_PATTERN
P005,2026-01-01 11:29:00,0.9610894941634242,0.059780603349044746,0,0.9562944109084847,1,0.2083412674889246,0,0.05812504710471019,0,1,0.6023936122896141,0.5525943449378087,44.740565506219134,ATTENTION_PATTERN
P005,2026-01-01 11:34:00,0.9552529182879378,0.05976216047271648,0,0.9559583483472568,1,0.20546987023952545,0,0.05812438483859434,0,1,0.599738447487393,0.5643803705752048,43.56196294247952,ATTENTION_PATTERN
P005,2026-01-01 11:39:00,0.953307392996109,0.059612798160577816,0,0.9559067625773179,1,0.20399364984611235,0,0.05816347101818528,0,1,0.5992637438852055,0.573101213902705,42.689878609729504,ATTENTION_PATTERN
P005,2026-01-01 11:44:00,0.9552529182879378,0.05956240715944143,0,0.9560482427611947,1,0.20521747833251802,0,0.058143443731281025,0,1,0.5997076325037188,0.5797528185529585,42.02471814470415,ATTENTION_PATTERN
P005,2026-01-01 11:49:00,0.9552529182879378,0.05957192153874305,0,0.9560016065940702,1,0.20513536441496502,0,0.05849181389683143,0,1,0.5997054387412964,0.584740973600043,41.52590263999571,ATTENTION_PATTERN
P005,2026-01-01 11:54:00,0.9610894941634242,0.059623722879281055,0,0.9558567645656217,1,0.20749269068439588,0,0.058432657063575526,0,1,0.6021963776158501,0.5891048246039947,41.08951753960053,ATTENTION_PATTERN
P005,2026-01-01 11:59:00,0.9747081712062257,0.05941291925229604,0,0.9565127515367046,1,0.21534141416980276,0,0.05754945933509537,0,1,0.6089007935365016,0.5940538168371214,40.59461831628786,ATTENTION_PATTERN
P006,2026-01-01 00:14:00,0.6536964980544747,0.060315367510254646,0,0.058666853487623224,0,0.14094027632494224,0,0.054251265797114485,0,0,0.3152895456288237,0.3152895456288237,68.47104543711762,WATCH_PATTERN
P006,2026-01-01 00:19:00,0.5019455252918288,0.06150462909095994,0,0.059618770371513786,0,0.11220205514047073,0,0.05473972291932975,0,0,0.24917884158936549,0.2987618696189592,70.12381303810409,WATCH_PATTERN
P006,2026-01-01 00:24:00,0.14007782101167315,0.06415171697826519,0,0.061368494777539195,0,0.06312522702236596,0,0.056020189973780395,0,0,0.09413893364810469,0.24760613562624556,75.23938643737544,WATCH_PATTERN
P006,2026-01-01 00:29:00,0.3093385214007782,0.06295891576028546,0,0.06045041845320896,0,0.0826493461671347,0,0.05526413598288127,0,0,0.16615618449223657,0.2272436478427433,77.27563521572567,WATCH_PATTERN
P006,2026-01-01 00:34:00,0.28793774319066145,0.06288705682934126,0,0.06055753525787109,0,0.08019496734737881,0,0.05536328921424206,0,0,0.1570076909790551,0.20968465862682126,79.03153413731788,WATCH_PATTERN
P006,2026-01-01 00:39:00,0.14980544747081712,0.06408657245349261,0,0.06114958810908847,0,0.06407873951894512,0,0.05603722914462844,0,0,0.09823209414198918,0.18182151750561323,81.81784824943867,STABLE_PATTERN
P006,2026-01-01 00:44:00,0.3424124513618677,0.06242358423524991,0,0.06037787981466264,0,0.08732329695986435,0,0.054866373861050026,0,0,0.180286473258771,0.18143775644390267,81.85622435560973,STABLE_PATTERN
P006,2026-01-01 00:49:00,0.058365758754863814,0.06498369660074631,0,0.06162818923613483,0,0.05490515049348445,0,0.05607876514332937,0,0,0.06151975162731305,0.15145825523975526,84.85417447602448,STABLE_PATTERN
P006,2026-01-01 00:54:00,0.4280155642023346,0.06190589633614236,0,0.060000385492367636,0,0.09974016755666414,0,0.05464486610807125,0,0,0.21710982510697446,0.16787114770656006,83.212885229344,STABLE_PATTERN
P006,2026-01-01 00:59:00,0.46108949416342415,0.06169575006806122,0,0.05984921743266952,0,0.10515786126764823,0,0.0543919533418901,0,0,0.23140693179554875,0.18375509372880722,81.62449062711927,STABLE_PATTERN
P006,2026-01-01 01:04:00,0.5233463035019456,0.06107416927199304,0,0.05984904164688293,0,0.11556985205726736,0,0.054141643366338914,0,0,0.25837153054757844,0.2024092029335,79.75907970665,WATCH_PATTERN
P006,2026-01-01 01:09:00,0.5992217898832685,0.060764348345167626,0,0.05969209846203726,0,0.12868865151309197,0,0.054279565806287795,0,0,0.29139335698874275,0.2246552414473107,77.53447585526894,WATCH_PATTERN
P006,2026-01-01 01:14:00,0.6575875486381323,0.0603548523614123,0,0.059353465472543825,0,0.140087949111099,0,0.05387361905620884,0,0,0.3168647001774101,0.24770760612983556,75.22923938701645,WATCH_PATTERN
P006,2026-01-01 01:19:00,0.6050583657587548,0.06071169379820819,0,0.059555805029047545,0,0.1297966959247584,0,0.053947645013352204,0,0,0.29389205353252357,0.25925371798050756,74.07462820194924,WATCH_PATTERN
P006,2026-01-01 01:24:00,0.9571984435797666,0.05805752635135195,0,0.05784918533638413,0,0.2165084402585269,0,0.05345441588225407,0,1,0.4502650496265444,0.3070065508920168,69.29934491079833,WATCH_PATTERN
P006,2026-01-01 01:29:00,0.9863813229571985,0.05846803033373674,0,0.057290008852313196,0,0.2856932137523795,0,0.05566067320176256,0,1,0.47214610696524795,0.3482914399103246,65.17085600896755,WATCH_PATTERN
P006,2026-01-01 01:34:00,0.9844357976653697,0.05851077161986974,0,0.056543182786676964,0,0.9729457322909285,1,0.05448406897817047,0,1,0.5673439788986847,0.4030545746574146,59.694542534258545,ATTENTION_PATTERN
P006,2026-01-01 01:39:00,0.9747081712062257,0.05884772370555513,0,0.055797319617459006,0,0.9781488505928656,1,0.053127217187684234,0,1,0.5649235992217455,0.4435218307984974,55.64781692015026,ATTENTION_PATTERN
P006,2026-01-01 01:44:00,0.9688715953307393,0.0586172815997266,0,0.0561943468491903,0,0.9784362635842274,1,0.05260549120566488,0,1,0.564374073379589,0.4737348914437703,52.626510855622975,ATTENTION_PATTERN
P006,2026-01-01 01:49:00,0.9727626459143969,0.05857357210164081,0,0.05626103755520662,0,0.9784994466197818,1,0.05261881281195292,0,1,0.5648414275725169,0.49651152547595695,50.348847452404314,ATTENTION_PATTERN
P006,2026-01-01 01:54:00,0.9688715953307393,0.058355828047559795,0,0.056288729406579883,0,0.9771270519401264,1,0.05210334830218547,0,1,0.563720451625709,0.513313757013395,48.668624298660504,ATTENTION_PATTERN
P006,2026-01-01 01:59:00,0.9688715953307393,0.05861397062557222,0,0.056181237029770556,0,0.3567470712885628,1,0.05215541905433091,0,1,0.4744275285208408,0.5035921998902564,49.64078001097436,ATTENTION_PATTERN
P006,2026-01-01 02:04:00,0.9688715953307393,0.05879882557405116,0,0.05630355669628059,0,0.43981270475468576,1,0.0523305017814013,0,1,0.48612820542904744,0.49922620127495415,50.07737987250458,ATTENTION_PATTERN
P006,2026-01-01 02:09:00,0.9688715953307393,0.05878697879752214,0,0.05601225347620456,0,0.4311843236686851,1,0.05243350777750753,0,1,0.4848776236715078,0.49563905687409254,50.436094312590754,ATTENTION_PATTERN
P006,2026-01-01 02:14:00,0.9727626459143969,0.0588619018654034,0,0.05585525309571332,0,0.5234843031773083,1,0.052715024163023455,0,1,0.4994146898769475,0.49658296512480626,50.341703487519375,ATTENTION_PATTERN
P006,2026-01-01 02:19:00,0.9688715953307393,0.05890955465761209,0,0.055865014247719134,0,0.47422242736491954,1,0.053150285728882946,0,1,0.49096245621508827,0.49517783789737674,50.48221621026232,ATTENTION_PATTERN
P006,2026-01-01 02:24:00,0.9863813229571985,0.058451839627326634,0,0.056580906846218006,0,0.9774595305921253,1,0.05274356043546761,0,1,0.5686260513349632,0.5135398912567734,48.64601087432266,ATTENTION_PATTERN
P006,2026-01-01 02:29:00,0.9863813229571985,0.05775017318104435,0,0.057348712831186935,0,0.9685520235216679,1,0.053330979541206025,0,1,0.5674198083319846,0.5270098705255761,47.299012947442385,ATTENTION_PATTERN
P006,2026-01-01 02:34:00,0.9844357976653697,0.05765630747414163,0,0.05837272960497071,0,0.6798103520845402,1,0.053212036498899405,0,1,0.5263380638344424,0.5268419188527926,47.31580811472074,ATTENTION_PATTERN
P006,2026-01-01 02:39:00,0.5758754863813229,0.060598550845293565,0,0.060500431315552584,0,0.12335062941659314,0,0.05319352535180163,0,0,0.28103943306366974,0.4653912974055119,53.46087025944881,ATTENTION_PATTERN
P006,2026-01-01 02:44:00,0.5758754863813229,0.06042266342887213,0,0.060678012488581255,0,0.12265376562521489,0,0.05349329342705861,0,0,0.2809624123546486,0.41928407614279606,58.07159238572039,ATTENTION_PATTERN
P006,2026-01-01 02:49:00,0.6536964980544747,0.05982408867383107,0,0.06018482426161184,0,0.13793512240801997,0,0.05318730812003534,0,0,0.314938180073671,0.3931976021255148,60.68023978744852,WATCH_PATTERN
P006,2026-01-01 02:54:00,0.49221789883268485,0.06101427539767698,0,0.060774698650700565,0,0.10802943982504938,0,0.05383998922569803,0,0,0.2446094023407941,0.3560505521793346,64.39494478206653,WATCH_PATTERN
P006,2026-01-01 02:59:00,0.5953307392996109,0.06037821071469588,0,0.060586936713162676,0,0.12617654682852034,0,0.0531335565216423,0,0,0.2894169345631422,0.3393921477752865,66.06078522247135,WATCH_PATTERN
P006,2026-01-01 03:04:00,0.47470817120622566,0.061253729141790794,0,0.061268096850340854,0,0.10480788082534595,0,0.05355598116604069,0,0,0.23705034345310907,0.31380669669474215,68.61933033052578,WATCH_PATTERN
P006,2026-01-01 03:09:00,0.44357976653696496,0.061434003734255546,0,0.0614048225543704,0,0.09957947765073674,0,0.054007353610315285,0,0,0.22358968330864754,0.2912524433482185,70.87475566517816,WATCH_PATTERN
P006,2026-01-01 03:14:00,0.1575875486381323,0.06348704894945022,0,0.06263182845682794,0,0.0631493625323559,0,0.054792303775745156,0,0,0.10133514308544225,0.24377311828252443,75.62268817174755,WATCH_PATTERN
