animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
COW_KA_001,cow,KA,2026-02-02 23:44:00,4.3498534e-05,0,3.43309e-05,0,0.000117985226,0,0.00023584803,0,0.00011133987,0,4.217266e-05,0,0.00013217286,0.00016809887414352627,99.98319011258565,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:49:00,3.7547612e-05,0,5.8360958e-05,0,0.000117985226,0,0.00034571943,0,0.00012484155,0,3.8078735e-05,0,0.000176698,0.0001702486552427637,99.98297513447572,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:54:00,3.7547612e-05,0,5.976196e-05,0,0.000117985226,0,0.00029490175,0,0.00011182985,0,3.9381586e-05,0,0.00015619586,0.00016673545727779549,99.98332645427223,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:59:00,3.0531795e-05,0,5.0137172e-05,0,0.00012118683,0,0.0003108152,0,0.00012413561,0,4.143284e-05,0,0.00016234358,0.00016563748843474374,99.98343625115652,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:04:00,4.1248964e-05,0,6.221403e-05,0,0.00012118683,0,0.0004676179,0,0.00013800489,0,5.348312e-05,0,0.00022669947,0.00018090298399075445,99.98190970160093,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:09:00,4.3726737e-05,0,8.384871e-05,0,0.000117985226,0,0.00035553114,0,8.068769e-05,0,6.39021e-05,0,0.00018013586,0.00018071120284540262,99.98192887971547,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:14:00,4.4639124e-05,0,5.940842e-05,0,0.000117985226,0,0.00020826023,0,8.121199e-05,0,5.913011e-05,0,0.00012230697,0.0001661101447083917,99.98338898552916,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:19:00,5.2870888e-05,0,4.725595e-05,0,0.000117985226,0,0.00017341429,0,5.7484103e-05,0,5.0758437e-05,0,0.000104560684,0.00015072277956171366,99.98492772204382,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:24:00,3.9577586e-05,0,5.4836222e-05,0,0.000117985226,0,0.00022644647,0,6.439847e-05,0,5.3183958e-05,0,0.00012457916,0.0001441868758084795,99.98558131241914,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:29:00,3.7554957e-05,0,4.5549994e-05,0,0.000117985226,0,0.00017314118,0,5.972214e-05,0,3.8614235e-05,0,0.00010125498,0.00013345390097409832,99.98665460990259,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:34:00,4.2130778e-05,0,4.2326374e-05,0,0.000117985226,0,0.00017314118,0,8.1564656e-05,0,3.8051003e-05,0,0.00010479797,0.00012628991764342205,99.98737100823566,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:39:00,5.2870888e-05,0,3.581936e-05,0,0.000117985226,0,0.00017314118,0,0.00011988461,0,3.1846408e-05,0,0.00011077492,0.00012241116809478804,99.98775888319052,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:44:00,4.2412474e-05,0,6.13543e-05,0,0.000117985226,0,0.0003030676,0,0.00019658598,0,3.959065e-05,0,0.00017317187,0.00013510134250954839,99.98648986574904,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:49:00,4.0760293e-05,0,5.160716e-05,0,0.000117985226,0,0.0002931967,0,0.0001724066,0,4.105275e-05,0,0.00016447986,0.0001424459721993547,99.98575540278006,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:54:00,3.5024186e-05,0,5.253561e-05,0,0.000117985226,0,0.00020807127,0,0.000113874645,0,5.360679e-05,0,0.00012451375,0.00013796291757197241,99.98620370824281,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 00:59:00,3.559245e-05,0,4.0815918e-05,0,0.000117985226,0,0.00020807127,0,0.00022027215,0,4.1732506e-05,0,0.00014199843,0.00013897179638135105,99.98610282036186,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:04:00,4.723622e-05,0,4.9880604e-05,0,0.000117985226,0,0.00018388186,0,0.0002544687,0,4.6792007e-05,0,0.0001590985,0.00014400347348842896,99.98559965265116,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:09:00,3.4586265e-05,0,6.468343e-05,0,0.000117985226,0,0.00016750158,0,0.0001633265,0,4.9215516e-05,0,0.00011815752,0.00013754198530977686,99.98624580146902,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:14:00,3.559296e-05,0,4.7634792e-05,0,0.000117985226,0,0.00016750158,0,0.00014831967,0,4.367011e-05,0,0.00011329583,0.0001314804459221901,99.98685195540779,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:19:00,4.4026874e-05,0,4.2130014e-05,0,0.000117985226,0,0.00020807127,0,0.00011629456,0,4.596256e-05,0,0.00012408657,0.00012963197635823797,99.98703680236417,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:24:00,4.7536454e-05,0,3.609984e-05,0,0.000117985226,0,0.00020807127,0,8.113443e-05,0,3.996909e-05,0,0.000117816075,0.000126678000927404,99.98733219990726,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:29:00,4.7244957e-05,0,7.829598e-05,0,0.000117985226,0,0.00022289105,0,9.412624e-05,0,5.010568e-05,0,0.00013156942,0.00012790085679837348,99.98720991432016,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:34:00,4.1035175e-05,0,4.824607e-05,0,0.000117985226,0,0.00028768778,0,0.000114908726,0,4.952852e-05,0,0.0001540325,0.00013443376832514653,99.98655662316749,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:39:00,3.559296e-05,0,8.671843e-05,0,0.000117985226,0,0.00026107553,0,0.00012054235,0,5.1652998e-05,0,0.00014934735,0.00013816216467551625,99.98618378353244,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:44:00,3.559296e-05,0,6.218935e-05,0,0.00012118683,0,0.00067187403,0,8.630652e-05,0,5.088357e-05,0,0.000293263,0.00017693737384849963,99.98230626261515,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:49:00,3.559296e-05,0,6.277991e-05,0,0.000117985226,0,0.00016750158,0,0.00010236025,0,4.240896e-05,0,0.00010800277,0.00015970372346685587,99.98402962765331,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:54:00,3.5608984e-05,0,6.733292e-05,0,0.000117985226,0,0.00017314118,0,8.2336985e-05,0,4.5514345e-05,0,0.00010788609,0.00014674931454755838,99.98532506854524,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 01:59:00,4.2412474e-05,0,4.4489447e-05,0,0.000117985226,0,0.00016750158,0,8.7434855e-05,0,3.8272156e-05,0,0.00010394899,0.00013604923268294316,99.98639507673171,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:04:00,3.480653e-05,0,3.081119e-05,0,0.00012118683,0,0.0002676323,0,0.0001075266,0,4.5681107e-05,0,0.00014238786,0.0001376338886654357,99.98623661113346,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:09:00,2.8352444e-05,0,4.495015e-05,0,0.00012118683,0,0.0002686211,0,0.00011150689,0,4.1403928e-05,0,0.00014382545,0.0001391817802166365,99.98608182197833,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:14:00,2.9190835e-05,0,5.6509678e-05,0,0.000117985226,0,0.00028735446,0,0.000112534064,0,4.9321887e-05,0,0.00015290623,0.0001426128922431113,99.98573871077568,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:19:00,3.3847115e-05,0,3.87891e-05,0,0.00012118683,0,0.00037196386,0,0.00012584974,0,6.221438e-05,0,0.00018630346,0.0001535355331443952,99.98464644668556,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:24:00,4.4865912e-05,0,8.864435e-05,0,0.000117985226,0,0.00033695553,0,7.943602e-05,0,6.336562e-05,0,0.00017378129,0.00015859697121121597,99.98414030287887,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:29:00,4.484572e-05,0,5.7163223e-05,0,0.000117985226,0,0.0003070169,0,6.0342063e-05,0,4.961186e-05,0,0.0001544462,0.0001575592782342852,99.98424407217658,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:34:00,3.5735837e-05,0,5.5243574e-05,0,0.000117985226,0,0.0006429198,0,0.00011817212,0,4.485064e-05,0,0.00028565226,0.00018958252427359452,99.98104174757265,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:39:00,2.8352444e-05,0,4.8268805e-05,0,0.000117985226,0,0.00058579113,0,0.00014214288,0,4.107711e-05,0,0.00026592385,0.0002086678563468533,99.9791332143653,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:44:00,3.559296e-05,0,3.4824658e-05,0,0.000117985226,0,0.0005190332,0,7.1992916e-05,0,3.489051e-05,0,0.00022913373,0.00021378432465766573,99.97862156753423,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:49:00,3.559296e-05,0,6.761874e-05,0,0.000117985226,0,0.0006446897,0,7.5394666e-05,0,4.4064673e-05,0,0.00028118165,0.00023063365651797282,99.9769366343482,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:54:00,4.1035175e-05,0,7.8154095e-05,0,0.000117985226,0,0.0006446897,0,6.321895e-05,0,6.860398e-05,0,0.0002838008,0.00024392544066677635,99.97560745593333,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 02:59:00,4.0103067e-05,0,4.246108e-05,0,0.00012118683,0,0.0005190332,0,8.120223e-05,0,4.8003476e-05,0,0.00023378921,0.0002413913823535304,99.97586086176464,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:04:00,4.3357064e-05,0,3.0771927e-05,0,0.000117985226,0,0.0005021701,0,0.000100807105,0,3.8828148e-05,0,0.000228294,0.00023811703595763152,99.97618829640423,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:09:00,4.1194362e-05,0,6.3669744e-05,0,0.00012118683,0,0.00066638563,0,8.821328e-05,0,4.194017e-05,0,0.0002916202,0.00025149282860659585,99.97485071713935,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:14:00,3.0040492e-05,0,9.336139e-05,0,0.000117985226,0,0.0007264508,0,9.343104e-05,0,4.63316e-05,0,0.00031689924,0.00026784443163380416,99.97321555683662,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:19:00,3.7630707e-05,0,5.7625763e-05,0,0.000117985226,0,0.0007089397,0,9.270314e-05,0,5.9670678e-05,0,0.0003081752,0.00027792712195361325,99.97220728780464,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:24:00,4.3357064e-05,0,8.6062915e-05,0,0.000117985226,0,0.0007370351,0,6.901652e-05,0,5.551597e-05,0,0.00031890036,0.00028817043193770324,99.97118295680623,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:29:00,4.145995e-05,0,7.3222225e-05,0,0.000114254355,0,0.00089262065,0,6.3414394e-05,0,4.404321e-05,0,0.0003721786,0.0003091724716091929,99.96908275283907,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:34:00,3.7718837e-05,0,3.7305057e-05,0,0.000114254355,0,0.00073720125,0,6.774311e-05,0,4.8760176e-05,0,0.00031075298,0.00030956759805295824,99.9690432401947,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:39:00,5.3625452e-05,0,3.628352e-05,0,0.000114254355,0,0.00045748905,0,0.00010467705,0,4.478234e-05,0,0.00021465567,0.0002858396148725987,99.97141603851274,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:44:00,3.6589434e-05,0,4.8303893e-05,0,0.000114254355,0,0.0004686027,0,9.87858e-05,0,4.0807434e-05,0,0.00021660044,0.000268529821527024,99.9731470178473,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:49:00,3.0040492e-05,0,5.5857323e-05,0,0.000114254355,0,0.0005629167,0,9.295152e-05,0,4.306494e-05,0,0.00025085424,0.00026411092574579265,99.97358890742542,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:54:00,4.3577336e-05,0,5.7384474e-05,0,0.000114254355,0,0.00029187775,0,5.7802208e-05,0,4.4071694e-05,0,0.00014734309,0.0002349189666439425,99.9765081033356,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 03:59:00,3.612181e-05,0,3.7071703e-05,0,0.000114254355,0,0.00030122054,0,7.6381446e-05,0,4.0007646e-05,0,0.00014965967,0.00021360414171577103,99.97863958582842,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:04:00,3.6645444e-05,0,6.231366e-05,0,0.000114254355,0,0.00030122054,0,7.2446346e-05,0,3.857077e-05,0,0.00015216664,0.0001982447667325706,99.98017552332674,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:09:00,4.8542537e-05,0,0.00010591153,0,0.000114254355,0,0.00061681314,0,6.4093736e-05,0,5.466304e-05,0,0.00027638557,0.00021777996846699494,99.9782220031533,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:14:00,3.198739e-05,0,9.55013e-05,0,0.000114254355,0,0.0006353278,0,7.6925724e-05,0,4.6600304e-05,0,0.00028079256,0.00023353311709762572,99.97664668829024,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:19:00,3.785931e-05,0,6.42232e-05,0,0.000114254355,0,0.00043163233,0,7.3980234e-05,0,4.0781328e-05,0,0.00020128241,0.00022547044071844562,99.97745295592816,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:24:00,4.48134e-05,0,5.6303285e-05,0,0.000114254355,0,0.000343867,0,6.105204e-05,0,4.7832895e-05,0,0.000167485,0.00021097408213543775,99.97890259178645,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:29:00,5.0415347e-05,0,5.5373057e-05,0,0.000114254355,0,0.0004923792,0,4.1915977e-05,0,5.1145107e-05,0,0.00022047921,0.0002133503643112472,99.97866496356887,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:34:00,2.91777e-05,0,7.36827e-05,0,0.000114254355,0,0.00030354067,0,4.4232576e-05,0,4.2174877e-05,0,0.00014942039,0.00019736787068072456,99.98026321293193,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:39:00,3.570828e-05,0,7.1281094e-05,0,0.000114254355,0,0.00037398987,0,4.459096e-05,0,4.8728663e-05,0,0.00017679573,0.00019222483531133085,99.98077751646886,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:44:00,4.426912e-05,0,4.631062e-05,0,0.000114254355,0,0.0004657826,0,5.080609e-05,0,4.137002e-05,0,0.00020904726,0.00019643044031827337,99.98035695596818,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:49:00,4.0147566e-05,0,4.6182504e-05,0,0.000114254355,0,0.0002613971,0,5.140784e-05,0,3.4293174e-05,0,0.0001322306,0.00018038048154660452,99.98196195184535,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:54:00,3.8173846e-05,0,0.00012946666,0,0.000114254355,0,0.00026135,0,6.908348e-05,0,3.8071255e-05,0,0.00014552296,0.00017166610238131797,99.98283338976186,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 04:59:00,4.248502e-05,0,7.078195e-05,0,0.000114254355,0,0.0001830036,0,6.4092084e-05,0,4.7925492e-05,0,0.00010994113,0.00015623485955751067,99.98437651404424,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:04:00,3.9304297e-05,0,7.535196e-05,0,0.000114254355,0,0.00015565786,0,5.968023e-05,0,4.0504478e-05,0,9.854704e-05,0.0001418129045856176,99.98581870954143,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:09:00,4.495298e-05,0,5.4377553e-05,0,0.000114254355,0,0.00014667444,0,6.328295e-05,0,4.3749347e-05,0,9.424403e-05,0.00012992068620445136,99.98700793137955,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:14:00,3.491111e-05,0,5.217499e-05,0,0.000114254355,0,0.00014173386,0,7.045346e-05,0,4.859029e-05,0,9.231131e-05,0.0001205183424443234,99.98794816575557,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:19:00,3.0100482e-05,0,7.861109e-05,0,0.000117354735,0,0.00010452136,0,7.5073825e-05,0,5.155222e-05,0,8.63992e-05,0.00011198855750841863,99.98880114424917,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:24:00,3.987034e-05,0,6.656763e-05,0,0.000114254355,0,9.4223135e-05,0,7.585042e-05,0,4.538683e-05,0,8.376666e-05,0.00010493308297443552,99.98950669170256,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:29:00,4.1790132e-05,0,5.543503e-05,0,0.000114254355,0,0.0001484238,0,7.26968e-05,0,5.3878364e-05,0,9.7024116e-05,0.00010295584129524445,99.98970441587048,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:34:00,5.242641e-05,0,0.00010414727,0,0.000117354735,0,0.00021114621,0,5.9687063e-05,0,5.028671e-05,0,0.00012585,0.00010867938043582972,99.98913206195643,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:39:00,3.5157645e-05,0,9.074777e-05,0,0.000114254355,0,0.0001819298,0,5.607481e-05,0,4.4570173e-05,0,0.0001094702,0.00010887708582823937,99.98911229141719,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:44:00,5.1560033e-05,0,0.00024639865,0,0.000114254355,0,0.00027212684,0,5.5247736e-05,0,4.5177785e-05,0,0.00016468363,0.00012282872230560865,99.98771712776944,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:49:00,5.015874e-05,0,8.353315e-05,0,0.000114254355,0,0.00018114256,0,5.058284e-05,0,4.5082026e-05,0,0.00010957444,0.00011951515107276877,99.98804848489272,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:54:00,4.8309186e-05,0,5.7671285e-05,0,0.000114254355,0,0.00013452503,0,3.8438913e-05,0,4.968757e-05,0,8.738959e-05,0.00011148376117938451,99.98885162388206,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 05:59:00,4.4536777e-05,0,6.356224e-05,0,0.000114254355,0,0.00012996464,0,4.1688672e-05,0,6.488564e-05,0,8.790625e-05,0.00010558938337790272,99.9894410616622,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:04:00,6.443349e-05,0,4.3941138e-05,0,0.000117354735,0,0.00018163376,0,4.1445284e-05,0,6.468541e-05,0,0.00010762724,0.00010609884711382296,99.98939011528861,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:09:00,4.876566e-05,0,7.0450704e-05,0,0.000114254355,0,0.00017300074,0,5.003663e-05,0,6.481612e-05,0,0.00010656836,0.00010621622556887571,99.98937837744312,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:14:00,7.330795e-05,0,0.00010088087,0,0.000114254355,0,0.00018555931,0,3.8038845e-05,0,8.778255e-05,0,0.0001188882,0.00010938421956197362,99.9890615780438,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:19:00,6.073799e-05,0,6.899763e-05,0,0.000114254355,0,0.00019342644,0,2.7527998e-05,0,6.3659114e-05,0,0.0001120392,0.00011004796395145127,99.98899520360486,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:24:00,4.6079782e-05,0,0.00010372575,0,0.000114254355,0,0.00012996464,0,2.9955045e-05,0,5.236955e-05,0,9.014931e-05,0.0001050733007862355,99.98949266992138,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:29:00,0.0003053827,0,0.003764645,0,0.016431969,0,0.00024356958,0,2.8735354e-05,0,0.00010362777,0,0.0073187007,0.0019084801415260274,99.8091519858474,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:34:00,0.0012629799,0,0.0068239095,0,0.9890177,1,0.013360816,0,2.6626347e-05,0,0.00014947636,0,0.40946594,0.10379784480777797,89.6202155192222,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:39:00,0.0011042231,0,0.0024324986,0,0.9936249,1,0.014501181,0,2.8278457e-05,0,0.00013091527,0,0.41086683,0.18056509029900591,81.9434909700994,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:44:00,0.00064662687,0,0.0010859718,0,0.9944523,1,0.012761417,0,3.4751505e-05,0,0.00013168577,0,0.41085327,0.2381371344032553,76.18628655967447,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:49:00,0.00047489206,0,0.0010643298,0,0.9944523,1,0.009665637,0,4.4747638e-05,0,0.00012020867,0,0.4106102,0.2812554005460938,71.87445994539061,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:54:00,0.00091668096,0,0.0006881305,0,0.9944523,1,0.016918141,0,3.5554014e-05,0,0.00012596846,0,0.4111315,0.3137244257090241,68.62755742909758,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 06:59:00,0.00086675776,0,0.0012671937,0,0.9941567,1,0.022829521,0,3.202417e-05,0,0.0001336441,0,0.4114897,0.3381657431094162,66.18342568905837,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:04:00,0.0005448608,0,0.0014808705,0,0.9941567,1,0.023015102,0,3.4441935e-05,0,0.00013400089,0,0.41148496,0.3564955465173954,64.35044534826046,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:09:00,0.00067647465,0,0.0005246881,0,0.9941567,1,0.019107407,0,3.869858e-05,0,0.000117378695,0,0.41110837,0.3701487535369571,62.98512464630429,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:14:00,0.00088691287,0,0.001765941,0,0.994926,1,0.02416307,0,4.4099987e-05,0,0.00014526033,0,0.41196862,0.3806037198105585,61.93962801894415,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:19:00,0.0006525798,0,0.0014304896,0,0.99444515,1,0.020575646,0,4.5818666e-05,0,0.00014523347,0,0.4114446,0.3883139409571239,61.16860590428761,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:24:00,0.0004058728,0,0.0006349906,0,0.99228764,1,0.019112894,0,4.375619e-05,0,0.00013566158,0,0.4103173,0.3938147811553887,60.61852188446113,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:29:00,0.0005703823,0,0.0007234291,0,0.9951828,1,0.023325745,0,4.2985426e-05,0,0.00014694406,0,0.41184017,0.3983211285220095,60.16788714779905,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:34:00,0.00073125906,0,0.0011121639,0,0.9951828,1,0.018200714,0,4.3668315e-05,0,0.00015054947,0,0.41155338,0.4016291921098909,59.83708078901091,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:39:00,0.00081619585,0,0.0012272613,0,0.9951828,1,0.028392008,0,4.0118248e-05,0,0.00016681367,0,0.4122942,0.4042954463332803,59.57045536667197,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:44:00,0.00097563997,0,0.00038584578,0,0.99363977,1,0.029752763,0,3.8419817e-05,0,0.00015764582,0,0.41166887,0.40613880146815706,59.3861198531843,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:49:00,0.001013138,0,0.0011668374,0,0.9951828,1,0.030661194,0,4.028398e-05,0,0.00018607047,0,0.41247493,0.40772283367271966,59.22771663272803,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:54:00,0.000882751,0,0.0010354079,0,0.9954587,1,0.025108054,0,3.4873843e-05,0,0.00013914987,0,0.41215962,0.40883203068342616,59.11679693165739,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 07:59:00,0.00067351107,0,0.0003489702,0,0.9960699,1,0.023334065,0,4.3886026e-05,0,0.00013124199,0,0.41217208,0.40966704278414556,59.033295721585446,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:04:00,0.00072224694,0,0.00044589437,0,0.9966853,1,0.025085572,0,4.612247e-05,0,0.00015664965,0,0.4125701,0.410392804363557,58.960719563644304,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:09:00,0.00056316116,0,0.0006254671,0,0.9958311,1,0.025397494,0,4.8620554e-05,0,0.00017070146,0,0.4122421,0.4108551319086465,58.914486809135354,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:14:00,0.0006847878,0,0.0005211945,0,0.99363977,1,0.024578722,0,4.1764833e-05,0,0.00013525988,0,0.41128135,0.41096168575017994,58.90383142498201,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:19:00,0.0007986984,0,0.00030858393,0,0.9951828,1,0.031710256,0,5.1011204e-05,0,0.00016701515,0,0.41241,0.41132376206911614,58.867623793088384,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:24:00,0.0007490598,0,0.0006598529,0,0.99605846,1,0.027779559,0,4.7306316e-05,0,0.00024365181,0,0.4125398,0.4116277740373985,58.837222596260155,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:29:00,0.00073269743,0,0.0011071444,0,0.9955865,1,0.01361983,0,4.9106144e-05,0,0.00024106517,0,0.4114083,0.41157290682008685,58.842709317991314,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:34:00,0.00083465874,0,0.0012849265,0,0.9872093,1,0.0113664605,0,3.5254874e-05,0,0.00016640063,0,0.4078264,0.4106362785757394,58.936372142426066,ATTENTION_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:39:00,0.00015707234,0,0.0003317467,0,0.013100213,0,0.00026848668,0,2.6807322e-05,0,0.00016838858,0,0.005500503,0.3093523346529016,69.06476653470985,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:44:00,7.0225404e-05,0,2.1104208e-05,0,0.000114254355,0,0.00024462666,0,2.8182427e-05,0,7.650945e-05,0,0.00012763706,0.23204616025476596,76.7953839745234,WATCH_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:49:00,6.0480732e-05,0,1.7522732e-05,0,0.000114254355,0,0.00027444132,0,2.8005814e-05,0,8.823053e-05,0,0.00013797444,0.17406911379991125,82.59308862000887,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:54:00,6.215746e-05,0,9.076447e-05,0,0.000114254355,0,0.00027572276,0,2.8909397e-05,0,9.428281e-05,0,0.00014864403,0.13058899635757337,86.94110036424266,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 08:59:00,9.409205e-05,0,4.116314e-05,0,0.000114254355,0,0.0009632091,0,3.6208166e-05,0,9.2285685e-05,0,0.00040216336,0.09804228810941115,90.19577118905889,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 09:04:00,7.849543e-05,0,3.0676147e-05,0,0.000114254355,0,0.0011943523,0,3.182473e-05,0,8.669593e-05,0,0.00048295863,0.07365245573832604,92.6347544261674,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-03 09:09:00,6.728048e-05,0,5.7190155e-05,0,0.000114254355,0,0.00065542955,0,4.07886e-05,0,0.00011158103,0,0.00028914705,0.055311628566332725,94.46883714336673,STABLE_PATTERN
