animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:09:00,4.893995e-05,0,6.2328276e-05,0,0.000117354735,0,8.599811e-05,0,0.9999558,1,6.399321e-05,0,0.45402008,0.45402003725500784,54.597996274499216,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:14:00,4.0360115e-05,0,0.00014614504,0,0.000114254355,0,6.90256e-05,0,0.9999598,1,5.9957983e-05,0,0.45402935,0.45402236580946953,54.597763419053045,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:19:00,3.4017292e-05,0,0.00012737952,0,0.000114254355,0,4.629119e-05,0,0.9999615,1,6.178084e-05,0,0.45402542,0.454023128748677,54.597687125132296,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:24:00,4.6577865e-05,0,0.00013514012,0,0.000114254355,0,6.0948783e-05,0,0.9999542,1,6.7541405e-05,0,0.45402646,0.45402396172340354,54.59760382765965,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:29:00,4.7546066e-05,0,0.000112612746,0,0.000117354735,0,5.637372e-05,0,0.9999566,1,5.875879e-05,0,0.454024,0.4540239680562589,54.59760319437411,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:34:00,4.6286597e-05,0,6.651933e-05,0,0.000117354735,0,7.075118e-05,0,0.99995327,1,5.2215306e-05,0,0.4540169,0.4540221995677183,54.59778004322817,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:39:00,3.897476e-05,0,4.4846278e-05,0,0.000114254355,0,4.1876345e-05,0,0.9999585,1,5.3084495e-05,0,0.45401323,0.4540199567798994,54.598004322010055,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:44:00,4.4054508e-05,0,5.7237023e-05,0,0.000114254355,0,4.1876345e-05,0,0.9999579,1,5.6030334e-05,0,0.4540155,0.45401884093316064,54.59811590668393,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:49:00,2.920097e-05,0,0.00010478011,0,0.000114254355,0,4.1876345e-05,0,0.9999616,1,7.688928e-05,0,0.45402312,0.45401991139673936,54.59800886032606,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:54:00,3.4165085e-05,0,0.00012239498,0,0.000114254355,0,4.045661e-05,0,0.9999572,1,7.027779e-05,0,0.4540233,0.454020758947907,54.597924105209295,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:59:00,4.183288e-05,0,0.00010315837,0,0.000114254355,0,4.2555246e-05,0,0.99995685,1,4.71705e-05,0,0.45401967,0.4540204856404499,54.597951435955004,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:04:00,3.7659174e-05,0,0.00013844299,0,0.000114254355,0,4.4885597e-05,0,0.9999466,1,5.6540463e-05,0,0.45401996,0.454020355165663,54.5979644834337,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:09:00,2.6405922e-05,0,0.00011578114,0,0.000114254355,0,4.0849092e-05,0,0.99993706,1,5.4724896e-05,0,0.45401073,0.45401794762958786,54.59820523704122,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:14:00,6.319309e-05,0,7.734551e-05,0,0.000114254355,0,4.8114114e-05,0,0.99994063,1,4.93233e-05,0,0.45401263,0.4540166188146897,54.59833811853103,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:19:00,6.3477564e-05,0,0.00010640938,0,0.000114254355,0,7.63109e-05,0,0.999913,1,6.190646e-05,0,0.454007,0.4540142140437832,54.598578595621674,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:24:00,2.425308e-05,0,0.00010953281,0,0.000114254355,0,7.248705e-05,0,0.99986076,1,5.4191554e-05,0,0.45397717,0.45400495243442585,54.599504756557415,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:29:00,3.3273223e-05,0,0.000101341255,0,0.000114254355,0,4.7473215e-05,0,0.9999422,1,3.6248555e-05,0,0.45401084,0.45400642538348235,54.59935746165176,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:34:00,5.342261e-05,0,0.00025592835,0,0.000114254355,0,4.2139174e-05,0,0.999946,1,4.2742784e-05,0,0.45403516,0.4540136097690418,54.59863902309582,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:39:00,3.569854e-05,0,0.00016383015,0,0.000114254355,0,4.045661e-05,0,0.99994636,1,4.1990716e-05,0,0.45402104,0.4540154664830085,54.59845335169915,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:44:00,3.569854e-05,0,7.443376e-05,0,0.000114254355,0,4.275697e-05,0,0.9999405,1,3.436736e-05,0,0.45400655,0.4540132380363134,54.598676196368665,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:49:00,2.880194e-05,0,0.000104009414,0,0.000114254355,0,3.98638e-05,0,0.999944,1,3.590404e-05,0,0.4540108,0.4540126321343174,54.59873678656826,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:54:00,3.686237e-05,0,9.730423e-05,0,0.000114254355,0,3.98638e-05,0,0.9999497,1,3.8425937e-05,0,0.45401394,0.4540129600187831,54.59870399812169,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 15:59:00,2.6794745e-05,0,7.884683e-05,0,0.000114254355,0,4.1262734e-05,0,0.9999516,1,3.7735746e-05,0,0.4540111,0.45401249812697564,54.598750187302436,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:04:00,2.7926419e-05,0,7.0847185e-05,0,0.000114254355,0,3.6830286e-05,0,0.99992967,1,4.1607058e-05,0,0.45400035,0.45400946204852455,54.59905379514755,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:09:00,3.0657782e-05,0,9.846604e-05,0,0.000114254355,0,3.6830286e-05,0,0.9999323,1,3.8574486e-05,0,0.45400512,0.4540083770825818,54.59916229174182,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:14:00,3.2316293e-05,0,9.9637444e-05,0,0.000114254355,0,3.9453495e-05,0,0.9999273,1,3.6025795e-05,0,0.45400316,0.4540070716198053,54.59929283801947,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:19:00,3.8748323e-05,0,9.482633e-05,0,0.000114254355,0,3.906503e-05,0,0.9999114,1,4.410718e-05,0,0.45399702,0.45400455770312,54.599544229688,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:24:00,2.7638212e-05,0,7.744389e-05,0,0.000114254355,0,3.812277e-05,0,0.9999279,1,4.004467e-05,0,0.4540003,0.45400349182947164,54.59965081705283,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:29:00,2.8744209e-05,0,7.688202e-05,0,0.000114254355,0,3.812277e-05,0,0.99994135,1,4.3174405e-05,0,0.4540068,0.45400431665080554,54.59956833491945,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:34:00,3.8568418e-05,0,0.0001459139,0,0.000114254355,0,5.489493e-05,0,0.99993825,1,4.2354517e-05,0,0.45401654,0.45400737160666116,54.59926283933388,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:39:00,2.8273253e-05,0,0.00015678041,0,0.000114254355,0,4.2462252e-05,0,0.9999386,1,4.0711773e-05,0,0.4540156,0.4540094318555543,54.599056814444566,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:44:00,2.6747566e-05,0,0.00021706497,0,0.000114254355,0,3.867925e-05,0,0.9999168,1,4.2574327e-05,0,0.454013,0.4540103213911317,54.59896786088683,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:49:00,5.9541704e-05,0,0.00016876905,0,0.000114254355,0,3.7705493e-05,0,0.99992096,1,4.5259934e-05,0,0.4540136,0.4540111375544266,54.598886244557335,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:54:00,7.5130476e-05,0,0.00014600855,0,0.000114254355,0,3.7705493e-05,0,0.9999392,1,3.9710398e-05,0,0.45402065,0.4540135154644993,54.59864845355007,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 16:59:00,8.072772e-05,0,0.00011192,0,0.000114254355,0,3.642716e-05,0,0.9999268,1,4.2043965e-05,0,0.45401165,0.45401304882171356,54.59869511782864,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:04:00,5.6372915e-05,0,0.0001474,0,0.000117354735,0,3.8561724e-05,0,0.9999329,1,4.0839353e-05,0,0.45401585,0.4540137493714884,54.598625062851156,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:09:00,5.0779596e-05,0,0.00032059217,0,0.000117354735,0,8.5217434e-05,0,0.9999149,1,4.138987e-05,0,0.454032,0.4540183129985031,54.598168700149685,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:14:00,5.246517e-05,0,0.00045422497,0,0.000114254355,0,5.0542818e-05,0,0.999918,1,4.160293e-05,0,0.45404774,0.45402566962531926,54.597433037468065,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:19:00,4.8561054e-05,0,0.00040171974,0,0.000114254355,0,3.642716e-05,0,0.9999167,1,4.625893e-05,0,0.45403948,0.45402912328460604,54.59708767153939,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:24:00,3.378813e-05,0,0.00020525217,0,0.000114254355,0,3.863744e-05,0,0.99990916,1,5.4655637e-05,0,0.45401025,0.45402440450950554,54.59755954904944,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:29:00,3.5929042e-05,0,0.00027576115,0,0.000114254355,0,3.642716e-05,0,0.9999362,1,4.2350595e-05,0,0.45403033,0.45402588711950254,54.59741128804975,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:34:00,4.633173e-05,0,0.00011297919,0,0.000114254355,0,3.7705493e-05,0,0.9999405,1,3.555181e-05,0,0.45401263,0.4540225734321257,54.59774265678743,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:39:00,4.273573e-05,0,5.32735e-05,0,0.000114254355,0,3.7705493e-05,0,0.9999459,1,3.583132e-05,0,0.4540071,0.45401870235860203,54.5981297641398,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:44:00,4.292644e-05,0,7.8880745e-05,0,0.000114254355,0,3.7705493e-05,0,0.99993443,1,3.9057843e-05,0,0.45400545,0.45401538927152646,54.59846107284736,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:49:00,4.0783467e-05,0,8.448848e-05,0,0.000114254355,0,3.7705493e-05,0,0.9999449,1,3.948007e-05,0,0.45401067,0.45401420830782424,54.59857916921757,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:54:00,4.981168e-05,0,7.7417826e-05,0,0.000114254355,0,3.642716e-05,0,0.9999391,1,4.019622e-05,0,0.4540084,0.4540127563409222,54.59872436590778,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 17:59:00,3.9291783e-05,0,9.4142575e-05,0,0.000117354735,0,3.642716e-05,0,0.9999293,1,4.193741e-05,0,0.45400506,0.4540108329007188,54.59891670992811,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:04:00,8.775871e-05,0,8.997949e-05,0,0.000114254355,0,3.7705493e-05,0,0.9999329,1,3.912804e-05,0,0.45401242,0.4540112306139737,54.598876938602636,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:09:00,5.5847526e-05,0,7.3660005e-05,0,0.000117354735,0,3.7705493e-05,0,0.9999151,1,4.141498e-05,0,0.45399842,0.45400802712603433,54.59919728739657,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:14:00,4.633173e-05,0,7.7667384e-05,0,0.000117354735,0,3.9914965e-05,0,0.9999341,1,3.9267845e-05,0,0.45400614,0.4540075542104544,54.599244578954554,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:19:00,4.443348e-05,0,6.4796965e-05,0,0.000117354735,0,6.692055e-05,0,0.99993694,1,4.371448e-05,0,0.45400786,0.45400763165744407,54.59923683425559,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:24:00,4.0332798e-05,0,0.00011947957,0,0.000114254355,0,4.0001123e-05,0,0.9998882,1,4.7888076e-05,0,0.45399022,0.45400327899897297,54.5996721001027,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:29:00,4.2617467e-05,0,0.00020648644,0,0.000114254355,0,4.2088333e-05,0,0.99992657,1,4.6664565e-05,0,0.45401898,0.45400720431539565,54.59927956846043,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:34:00,4.2740216e-05,0,0.00014066577,0,0.000114254355,0,3.942747e-05,0,0.9999325,1,4.187171e-05,0,0.45401275,0.45400859113136793,54.5991408868632,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:39:00,2.490552e-05,0,0.00018052442,0,0.000114254355,0,3.942747e-05,0,0.99992156,1,4.9188395e-05,0,0.454011,0.4540091916590919,54.599080834090806,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:44:00,2.4076558e-05,0,3.1032054e-05,0,0.000114254355,0,4.1404874e-05,0,0.9998977,1,5.2005602e-05,0,0.45398164,0.45400230323299695,54.599769676700305,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:49:00,3.4835353e-05,0,4.8703994e-05,0,0.000114254355,0,4.242825e-05,0,0.9998894,1,5.067747e-05,0,0.45398152,0.4539971071111033,54.60028928888967,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:54:00,4.561067e-05,0,4.3312306e-05,0,0.000114254355,0,3.7705493e-05,0,0.99990296,1,4.3168187e-05,0,0.45398745,0.45399469268522186,54.60053073147782,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 18:59:00,3.8013135e-05,0,5.6790705e-05,0,0.000114254355,0,3.7568207e-05,0,0.99994457,1,4.8486374e-05,0,0.4540075,0.4539978961065525,54.60021038934475,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:04:00,3.1187217e-05,0,3.604992e-05,0,0.000114254355,0,3.642716e-05,0,0.9999354,1,4.6487297e-05,0,0.4539995,0.4539982944663699,54.600170553363014,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:09:00,3.0973897e-05,0,3.645096e-05,0,0.000114254355,0,4.0001123e-05,0,0.99991393,1,6.0576374e-05,0,0.4539914,0.4539965741288912,54.60034258711089,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:14:00,4.8689875e-05,0,3.859086e-05,0,0.000114254355,0,4.0001123e-05,0,0.999905,1,6.646759e-05,0,0.45399067,0.4539950976112673,54.60049023887328,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:19:00,4.5600587e-05,0,3.9160182e-05,0,0.000114254355,0,3.642716e-05,0,0.9999162,1,5.573277e-05,0,0.4539941,0.45399484703981796,54.6005152960182,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:24:00,3.5392415e-05,0,3.431375e-05,0,0.000114254355,0,4.152057e-05,0,0.9999275,1,5.3288284e-05,0,0.4539973,0.4539954637739354,54.60045362260646,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:29:00,3.3908305e-05,0,2.403208e-05,0,0.000114254355,0,4.1404874e-05,0,0.9999099,1,4.9609163e-05,0,0.45398742,0.45399345273176533,54.60065472682347,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:34:00,3.902586e-05,0,2.731016e-05,0,0.000114254355,0,4.1404874e-05,0,0.9999,1,5.778645e-05,0,0.45398486,0.45399130370020646,54.60086962997936,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:39:00,2.8792741e-05,0,3.988118e-05,0,0.000117354735,0,5.4469107e-05,0,0.9998983,1,4.1155527e-05,0,0.4539839,0.45398945350795816,54.60105464920419,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:44:00,2.649317e-05,0,4.2882453e-05,0,0.000114254355,0,3.732751e-05,0,0.99992776,1,4.2224576e-05,0,0.45399588,0.4539910609971719,54.60089390028281,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:49:00,3.0507697e-05,0,2.7162498e-05,0,0.000114254355,0,4.1819796e-05,0,0.9998642,1,4.854198e-05,0,0.45396653,0.45398492779219424,54.601507220780576,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:54:00,2.9636913e-05,0,3.943781e-05,0,0.000114254355,0,4.6995836e-05,0,0.999821,1,5.1687588e-05,0,0.453949,0.45397594694707,54.602405305293,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 19:59:00,3.402141e-05,0,4.1454772e-05,0,0.000114254355,0,5.7339894e-05,0,0.9998179,1,4.2919684e-05,0,0.45394835,0.45396904740045374,54.60309525995463,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:04:00,5.525042e-05,0,3.059811e-05,0,0.000117354735,0,4.2089454e-05,0,0.999806,1,4.4311568e-05,0,0.45394397,0.4539627775051438,54.60372224948562,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:09:00,4.3731034e-05,0,3.3585966e-05,0,0.000117354735,0,4.3202537e-05,0,0.99974436,1,4.3096454e-05,0,0.4539147,0.45395075861351514,54.60492413864848,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:14:00,3.669304e-05,0,6.6741275e-05,0,0.000114254355,0,4.078238e-05,0,0.9998528,1,5.0544262e-05,0,0.45396733,0.4539549021701278,54.60450978298722,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:19:00,3.650269e-05,0,6.270404e-05,0,0.000117354735,0,4.31284e-05,0,0.9998865,1,4.137026e-05,0,0.45398173,0.4539616084680156,54.60383915319844,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:24:00,3.5480512e-05,0,6.1607876e-05,0,0.000117354735,0,5.558823e-05,0,0.9998721,1,4.5908193e-05,0,0.4539762,0.45396525983402103,54.6034740165979,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:29:00,5.3334345e-05,0,5.703891e-05,0,0.000114254355,0,4.1695548e-05,0,0.999877,1,4.9110495e-05,0,0.45397934,0.45396878066948776,54.60312193305123,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:34:00,3.5475066e-05,0,4.180285e-05,0,0.000114254355,0,6.373146e-05,0,0.9998266,1,5.047548e-05,0,0.45395374,0.45396502124735505,54.603497875264495,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:39:00,3.2658136e-05,0,4.106434e-05,0,0.000114254355,0,6.998206e-05,0,0.9998179,1,4.475199e-05,0,0.45394915,0.4539610542913436,54.60389457086564,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:44:00,3.2718362e-05,0,6.251305e-05,0,0.000114254355,0,6.016326e-05,0,0.999828,1,3.8348622e-05,0,0.4539551,0.45395956919045444,54.604043080954554,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:49:00,2.6062551e-05,0,6.0065457e-05,0,0.000117354735,0,6.760952e-05,0,0.99973804,1,4.1654297e-05,0,0.45391423,0.45394823316820854,54.605176683179145,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:54:00,4.4350843e-05,0,4.941289e-05,0,0.000114254355,0,5.911444e-05,0,0.99962246,1,5.9503902e-05,0,0.45386383,0.45392713221973474,54.607286778026534,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 20:59:00,3.633369e-05,0,4.1660853e-05,0,0.000114254355,0,6.016326e-05,0,0.9990544,1,5.076415e-05,0,0.45360303,0.45384610647757573,54.615389352242424,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:04:00,3.1136995e-05,0,3.8235932e-05,0,0.000114254355,0,6.998206e-05,0,0.9990119,1,6.0439736e-05,0,0.4535842,0.4537806284040192,54.621937159598076,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:09:00,3.1342523e-05,0,5.060991e-05,0,0.000114254355,0,7.946632e-05,0,0.9983323,1,6.0590704e-05,0,0.45327795,0.45365495768263786,54.634504231736216,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:14:00,2.9581259e-05,0,5.0886145e-05,0,0.000114254355,0,5.8123576e-05,0,0.9989925,1,6.286726e-05,0,0.45357618,0.4536352626016352,54.636473739836475,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:19:00,5.0193146e-05,0,3.6967274e-05,0,0.000114254355,0,5.8123576e-05,0,0.9972224,1,6.508034e-05,0,0.45277393,0.45341992911179463,54.65800708882054,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:24:00,5.0193146e-05,0,2.3586177e-05,0,0.000114254355,0,7.1711715e-05,0,0.9912881,1,0.0001006324,0,0.45008248,0.452585567060706,54.74144329392941,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:29:00,3.5454097e-05,0,2.2522345e-05,0,0.000117985226,0,6.1057915e-05,0,0.98633647,1,7.526363e-05,0,0.44782943,0.45139653162926213,54.86034683707379,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:34:00,2.7568192e-05,0,2.8721244e-05,0,0.000117985226,0,6.1057915e-05,0,0.64254373,1,7.235584e-05,0,0.29174694,0.4114841347692145,58.851586523078545,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:39:00,2.7256094e-05,0,5.0693667e-05,0,0.000117985226,0,7.278684e-05,0,0.2201293,1,8.47454e-05,0,0.09997553,0.3336069826601247,66.63930173398754,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:44:00,3.189239e-05,0,4.6805082e-05,0,0.000117985226,0,6.6453584e-05,0,0.12747592,1,8.727317e-05,0,0.05791085,0.26468294909732787,73.53170509026721,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:49:00,3.447131e-05,0,3.3767097e-05,0,0.00012118683,0,0.00010665522,0,0.08303152,0,7.479921e-05,0,0.03773376,0.20794565175575946,79.20543482442406,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:54:00,2.8662034e-05,0,2.890267e-05,0,0.000117985226,0,0.00012608072,0,0.09172531,0,7.526098e-05,0,0.041680362,0.16637932933571142,83.36206706642886,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 21:59:00,2.94963e-05,0,4.6927587e-05,0,0.000114254355,0,0.0001304812,0,0.06557656,0,7.742107e-05,0,0.029811319,0.1322373267427251,86.7762673257275,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 22:04:00,4.0932307e-05,0,4.243687e-05,0,0.000114254355,0,7.7298835e-05,0,0.056340043,0,8.071293e-05,0,0.025615573,0.1055818882893894,89.44181117106106,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 22:09:00,5.195712e-05,0,3.167307e-05,0,0.000117985226,0,7.7298835e-05,0,0.13154782,1,0.0001011691,0,0.059762515,0.09412704499895676,90.58729550010433,STABLE_PATTERN,0,0,0,0,0,0
